ID,OrderID,CustomerID,CustomerState,CustomerBirthDate,OrderDate,ProductDepartment,ProductSize,ProductCost,DiscountPct,PurchasePrice,Returned
a6f6ecd9-2c08-4363-baf7-b54adc35d486,ad944d45-a857-4156-ac31-6d0eeb8a4bb7,49d38db8-e5f6-45a6-bbc1-6c6ed1f0214d,South Carolina,1976-10-21,2021-01-01,Accessories,~,19,0.2414,34.14,null
e819be63-7a98-4e6d-b217-03f9ac8c1d03,cefde178-45a0-406f-becf-31c003430d6f,65d3e42c-158f-4104-8dd2-cd8d1379ecf1,California,1961-10-31,2021-01-01,Mens,M,28,0.2771,73.74,null
8936a1c6-f5eb-4c78-9636-e693aae49d9f,24d7df06-80b2-416d-85e7-0ce8bd442b3f,5341a19e-27dd-42f9-8f8d-bbb76df99e71,Indiana,1953-11-03,2021-01-01,Womens,XXL,21,0.2665,35.21,null
68b74b1d-deab-4d93-bfe8-859d450952ef,24d7df06-80b2-416d-85e7-0ce8bd442b3f,5341a19e-27dd-42f9-8f8d-bbb76df99e71,Indiana,1953-11-03,2021-01-01,Womens,XXL,23,0.2305,70.79,null
657abc10-0b36-49df-b3ae-a1a6b9d1d145,086b01d2-8ab8-424d-8494-284cea56ae92,9efd2c6d-fa30-442a-a99a-d5bb2f284bf6,Oregon,1966-01-10,2021-01-01,Accessories,~,13,0.2621,30.99,null
233cb816-7565-46db-a82d-b638cfc0a22f,0006d57d-bfdb-4d6c-91e9-5c631dcb0172,6e3ce858-0f62-4fd5-a960-91c536aad53f,Utah,1970-07-31,2021-01-01,Mens,L,26,0.3081,51.89,null
5cb491a9-e60b-4849-87f8-a5d24a1f133b,086b01d2-8ab8-424d-8494-284cea56ae92,9efd2c6d-fa30-442a-a99a-d5bb2f284bf6,Oregon,1966-01-10,2021-01-01,Mens,M,20,0.0108,58.36,null
12c22892-5a05-4295-8dbf-a55064ec664e,cefde178-45a0-406f-becf-31c003430d6f,65d3e42c-158f-4104-8dd2-cd8d1379ecf1,California,1961-10-31,2021-01-01,Mens,S,28,0.2771,73.74,null
b9457f7b-863c-4d55-ad95-4da786bb9f41,cefde178-45a0-406f-becf-31c003430d6f,65d3e42c-158f-4104-8dd2-cd8d1379ecf1,California,1961-10-31,2021-01-01,Mens,L,31,0.0756,91.52,null
8ce7f0a9-f4a6-4ce6-91e9-c9363d4e7a4e,0006d57d-bfdb-4d6c-91e9-5c631dcb0172,6e3ce858-0f62-4fd5-a960-91c536aad53f,Utah,1970-07-31,2021-01-01,Mens,L,23,0.2824,53.1,null
