"ID","Prediction"
"a6f6ecd9-2c08-4363-baf7-b54adc35d486",0.111277821946915
"e819be63-7a98-4e6d-b217-03f9ac8c1d03",0.394826386357124
"8936a1c6-f5eb-4c78-9636-e693aae49d9f",0.442596528930896
"68b74b1d-deab-4d93-bfe8-859d450952ef",0.440091111350877
"657abc10-0b36-49df-b3ae-a1a6b9d1d145",0.137597526260635
"233cb816-7565-46db-a82d-b638cfc0a22f",0.349713093097244
"5cb491a9-e60b-4849-87f8-a5d24a1f133b",0.379229232757047
"12c22892-5a05-4295-8dbf-a55064ec664e",0.403800867338104
"b9457f7b-863c-4d55-ad95-4da786bb9f41",0.352343031666453
"8ce7f0a9-f4a6-4ce6-91e9-c9363d4e7a4e",0.353224308518717
"9ba3b37c-72c4-4053-9656-03b1ecd68d62",0.402042772807533
"91673cd8-6c14-488c-a402-3afeaec32ec7",0.349222500397833
"d12c2a4f-a172-4e6e-b7f7-09e23dd07a0c",0.106612910938265
"99bc4d00-0b6a-4201-95dc-4ecf4a4a1447",0.394454819292135
"a5e66c22-cc3b-4127-ad2b-2b210a2fd19a",0.448918472738412
"46385ba5-e9a5-4f06-89e3-3aebaccb9689",0.442596528930896
"35391eb5-d9f6-4068-9578-284d5c3c702c",0.369077133798102
"906009a3-25ce-44a4-b53c-3fab7c5e8263",0.404483887955013
"763cfc20-56ab-4de7-934d-b29ad4e283d0",0.374093506602522
"1690f902-3e5a-451c-b044-af6002a02de4",0.383385686329595
"c396c9b3-5fb8-43b6-808d-06e973fec345",0.362346360581181
"aad23b49-7c44-4e23-b448-14bf40a6daa8",0.367960048479076
"ac205ddb-3ff6-42a8-a4ce-248c13382533",0.440609712923716
"5ca597ea-568c-4e62-b02f-7d6cdeb76a7f",0.30911038951762
"bc4d5263-bcf1-403f-8851-a7df47a880a9",0.342252816985888
"daa4a3b1-c993-4de7-bd20-7e94e0086f9a",0.430615900141696
"51a2f755-d9ed-45d2-9994-a7a5aab4e4e1",0.323069782590208
"096cf9e6-e6eb-49a2-9784-ea20b0670816",0.385291956364234
"fc49b839-e44d-41c6-869d-e67320a230b9",0.314725911161499
"c3a42ef7-31a5-4ad0-a57e-eaa25613e0fa",0.321135456099786
"85732890-cbbb-4883-a63c-31d10f8bd755",0.253103304823547
"42294131-d9a1-412c-a1ff-f4a9d4a5caf1",0.344255023906528
"5c4fa81f-93e7-420b-84e7-5f0b7edac966",0.408303239353562
"36f6d1b5-23b0-4445-ae6c-b5cb61e07e05",0.349167049583909
"8dce5023-b877-44a9-8814-88db740b3c0b",0.390558400828294
"bdb7bcba-8e7a-493f-a629-ff8726c2a569",0.398145279113216
"96f664d9-00e0-4502-86fb-bf6302eeb273",0.352407393187054
"3299a623-7eea-4030-8765-4b99b3ca5e0f",0.350969258475636
"c059502f-56a5-4469-98c7-85c1940833d7",0.249163253418291
"c1fa2939-70ef-4951-8239-9f04fc35e016",0.263837167131211
"1a02648f-c9ad-4679-93e1-4c4ffb993e47",0.344512544541354
"5376dd53-d161-4fde-8b2b-eff3c8e5d64b",0.351442433817412
"9cf54b7c-5ff5-42b6-a5fe-aef24aac10c5",0.343916245290217
"e3a968ea-9de8-4967-8e60-136f8c78b66e",0.382957363380966
"7a79a7e1-8710-4264-ad02-14c152c794a0",0.383448185923075
"be8eab0c-dcad-4d77-b2f4-19f3e3bf3a0c",0.352407393187054
"ceaa9d05-276f-4bff-a048-71d40acf7724",0.365348495145274
"bcf88567-06ca-4197-b988-88c4a11ed47d",0.3522146842551
"283ff15e-7408-48ba-aec0-6e7d96284809",0.3522146842551
"ff8695d5-7fb5-481b-ab7e-583ce98d8b88",0.307302289621964
"b31b551d-2778-4cbe-a204-0ace39dc0fd6",0.361934497354835
"4b78338a-f76d-4b3d-a3a8-0f831b006675",0.325504685982148
"73d2aa82-0623-47c0-a36c-593d2f346322",0.394487933066788
"d49733ec-0dcc-49eb-bce3-33087412376f",0.35853084178683
"3ebfe9d5-f48d-4d40-b729-e0a7b549ab67",0.139506200405307
"4b519002-45e1-4cc7-bdc8-e65b3c37d8e2",0.281201216728545
"ccb85fad-c034-43a2-9c85-212788eef030",0.426240928025921
"5d1045d3-98a3-4c91-99b9-cf261b1d7adc",0.377723263514936
"eecc2bed-feb3-4d05-ba68-f332e7386367",0.362941128588703
"a5676aee-9cd7-405a-83d2-329f5602d38b",0.366505628870655
"1809f235-511c-405c-a3bd-a3f1d241aecf",0.345932505910855
"ac4620e4-424d-4c37-8553-55d9e4e330e5",0.348050971803932
"61eec9ec-fb32-4993-af57-9e8767ba9ff7",0.358441451905973
"5d76c696-a8e8-43b8-a394-7086c2ee6658",0.368486310117542
"5521a3ef-34d1-4ef0-b5b6-645e7f9c759d",0.3320970935566
"cf273f55-6278-40df-aa7b-655654ae94d3",0.255540139618593
"ef2c0e9d-c827-4b68-a82e-e29d0ccc3237",0.36055462845242
"524927e9-9395-4e12-8572-fa360d5983d8",0.37455344353791
"67ee82ea-9780-4971-b013-1aa80fdbfd99",0.281857632375976
"39377fe3-6b79-4b9e-b699-b9876b9c06fd",0.351192712094915
"909ef21c-366b-490a-9156-8fbc207b06a9",0.358616178756769
"7a86a4c4-daa8-4153-8f3b-b34f7cb8a0e7",0.339322330669113
"2bd311ff-a68e-4945-9b74-3fa4fbae2a80",0.369451367935168
"2ef39567-ed16-4b19-b26e-096636a7b697",0.323853418005993
"f76ddf10-59fd-4f54-b89f-43a93216ba6e",0.40341131211766
"93738706-0d2c-467b-94ef-d5ca52f314f2",0.309182155602848
"58944d58-a7f0-42d3-ba08-fb88083e1969",0.392743471585294
"72abb12b-8cd1-46dc-a5fb-375ca6251e4b",0.350546708904032
"dc26c20c-3fd3-45fb-bcc9-99a97065ab3d",0.388964879133166
"99827fbc-9eb7-4424-8fa8-afdffe916113",0.369222714003554
"b6bf77bf-7f14-4336-ae84-bbb98e7cd8dd",0.349411259155218
"b4ebbafe-ba83-4ef4-804e-cfe56712bef7",0.366987906538656
"4fb45bc3-5750-4769-b038-a2a40660fa2f",0.369871698228072
"3fdc0fbd-db80-427c-b255-11b9e0c32e17",0.408353681115569
"7b21546f-9420-402c-b438-8f81a9081bd1",0.37548595376339
"6793d108-8ab1-47f3-b664-0d2a8dc353b2",0.342485819404777
"450b9f3c-1e50-47ed-a94f-1791ccf14dd6",0.113543591828576
"529228e7-2f11-4af3-a06a-c4b496f1987b",0.348002761872435
"d040d492-5afa-475d-b391-6c81dbf302db",0.217060026448813
"75b69a3a-6d40-492a-9624-530f3235bf4f",0.348002761872435
"723d6e61-c31c-4d0b-aa98-cb49a13e54de",0.352951174451278
"8a15b49e-0c42-46c6-9dc6-dfeb0afe003e",0.114238934754789
"475724ff-add0-4710-ad0a-21cbf8e855d7",0.337099261790447
"5d7e0899-3758-4091-8ab4-506e7638edf1",0.34795243740857
"87b2ee6c-f4e3-4118-9b55-23e329401188",0.367199506909397
"23deef3a-b951-4139-8664-0bb795d80fba",0.382351947470617
"6724369c-517e-4e63-9168-5ecdfcd28ef0",0.394190549427145
"07a84278-a71b-4c62-816d-68a6e1cbceef",0.404148027117058
"51428698-e0d0-4ff6-ab02-e7d9364e8c62",0.379044032913524
"b9c5bef0-91fa-4787-950d-534f85e1344d",0.325926522062361
"1e6390a1-ee68-4186-86b6-5848e1d7fb16",0.301346978141877
"be8f833c-117e-4355-a95e-957cab6e7f0e",0.207357990397676
"394d6070-aa05-4a10-b169-4be5ea7aa3c6",0.404148027117058
"4ee03862-8670-4eac-b8dd-e39ce74271c1",0.293528475040393
"33309aaf-2a4a-46a4-b316-87a6893bdd77",0.360740979964142
"6e4f0a3d-ad00-4f2b-9628-fcff0e8eed82",0.385027228190674
"cbd4ee7c-9255-495d-9dea-551616eba315",0.112997276640192
"96dce2ea-d1d3-4f1f-b408-aa843e48fcfc",0.395430220541219
"d2dfb15d-192e-4b01-9bea-fc55e25873c9",0.370278050284417
"eecc2866-7ccb-44de-b646-1b0d2ecdf551",0.413693317321632
"12d0b8b3-b36b-4935-a319-a88e2fdcbb07",0.355862916924376
"d7ea45af-8a05-4982-b460-8ba2eb386116",0.3656849352636
"803dbac0-7b96-406b-be23-7dcb5a47a4b9",0.362138533786401
"947dcd7a-43ee-4d83-835e-c98272139a08",0.368458176583308
"48b6f8a8-57ea-40eb-8f5f-4cf4b83f0c37",0.392399475028198
